metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1619961847,2.000000,,,,,,,,,,,,,,,
vus_max,1619961847,2.000000,,,,,,,,,,,,,,,
vus,1619961848,2.000000,,,,,,,,,,,,,,,
vus_max,1619961848,2.000000,,,,,,,,,,,,,,,
vus,1619961849,2.000000,,,,,,,,,,,,,,,
vus_max,1619961849,2.000000,,,,,,,,,,,,,,,
vus,1619961850,2.000000,,,,,,,,,,,,,,,
vus_max,1619961850,2.000000,,,,,,,,,,,,,,,
vus,1619961851,2.000000,,,,,,,,,,,,,,,
vus_max,1619961851,2.000000,,,,,,,,,,,,,,,
vus,1619961852,2.000000,,,,,,,,,,,,,,,
vus_max,1619961852,2.000000,,,,,,,,,,,,,,,
vus,1619961853,2.000000,,,,,,,,,,,,,,,
vus_max,1619961853,2.000000,,,,,,,,,,,,,,,
vus,1619961854,2.000000,,,,,,,,,,,,,,,
vus_max,1619961854,2.000000,,,,,,,,,,,,,,,
vus,1619961855,2.000000,,,,,,,,,,,,,,,
vus_max,1619961855,2.000000,,,,,,,,,,,,,,,
vus,1619961856,2.000000,,,,,,,,,,,,,,,
vus_max,1619961856,2.000000,,,,,,,,,,,,,,,
vus,1619961857,2.000000,,,,,,,,,,,,,,,
vus_max,1619961857,2.000000,,,,,,,,,,,,,,,
vus,1619961858,2.000000,,,,,,,,,,,,,,,
vus_max,1619961858,2.000000,,,,,,,,,,,,,,,
vus,1619961859,2.000000,,,,,,,,,,,,,,,
vus_max,1619961859,2.000000,,,,,,,,,,,,,,,
vus,1619961860,2.000000,,,,,,,,,,,,,,,
vus_max,1619961860,2.000000,,,,,,,,,,,,,,,
vus,1619961861,2.000000,,,,,,,,,,,,,,,
vus_max,1619961861,2.000000,,,,,,,,,,,,,,,
vus,1619961862,2.000000,,,,,,,,,,,,,,,
vus_max,1619961862,2.000000,,,,,,,,,,,,,,,
vus,1619961863,2.000000,,,,,,,,,,,,,,,
vus_max,1619961863,2.000000,,,,,,,,,,,,,,,
vus,1619961864,2.000000,,,,,,,,,,,,,,,
vus_max,1619961864,2.000000,,,,,,,,,,,,,,,
vus,1619961865,2.000000,,,,,,,,,,,,,,,
vus_max,1619961865,2.000000,,,,,,,,,,,,,,,
vus,1619961866,2.000000,,,,,,,,,,,,,,,
vus_max,1619961866,2.000000,,,,,,,,,,,,,,,
vus,1619961867,2.000000,,,,,,,,,,,,,,,
vus_max,1619961867,2.000000,,,,,,,,,,,,,,,
vus,1619961868,2.000000,,,,,,,,,,,,,,,
vus_max,1619961868,2.000000,,,,,,,,,,,,,,,
vus,1619961869,2.000000,,,,,,,,,,,,,,,
vus_max,1619961869,2.000000,,,,,,,,,,,,,,,
vus,1619961870,2.000000,,,,,,,,,,,,,,,
vus_max,1619961870,2.000000,,,,,,,,,,,,,,,
vus,1619961871,2.000000,,,,,,,,,,,,,,,
vus_max,1619961871,2.000000,,,,,,,,,,,,,,,
vus,1619961872,2.000000,,,,,,,,,,,,,,,
vus_max,1619961872,2.000000,,,,,,,,,,,,,,,
vus,1619961873,2.000000,,,,,,,,,,,,,,,
vus_max,1619961873,2.000000,,,,,,,,,,,,,,,
vus,1619961874,2.000000,,,,,,,,,,,,,,,
vus_max,1619961874,2.000000,,,,,,,,,,,,,,,
vus,1619961875,2.000000,,,,,,,,,,,,,,,
vus_max,1619961875,2.000000,,,,,,,,,,,,,,,
vus,1619961876,2.000000,,,,,,,,,,,,,,,
vus_max,1619961876,2.000000,,,,,,,,,,,,,,,
vus,1619961877,2.000000,,,,,,,,,,,,,,,
vus_max,1619961877,2.000000,,,,,,,,,,,,,,,
vus,1619961878,2.000000,,,,,,,,,,,,,,,
vus_max,1619961878,2.000000,,,,,,,,,,,,,,,
vus,1619961879,2.000000,,,,,,,,,,,,,,,
vus_max,1619961879,2.000000,,,,,,,,,,,,,,,
vus,1619961880,2.000000,,,,,,,,,,,,,,,
vus_max,1619961880,2.000000,,,,,,,,,,,,,,,
vus,1619961881,2.000000,,,,,,,,,,,,,,,
vus_max,1619961881,2.000000,,,,,,,,,,,,,,,
vus,1619961882,2.000000,,,,,,,,,,,,,,,
vus_max,1619961882,2.000000,,,,,,,,,,,,,,,
vus,1619961883,2.000000,,,,,,,,,,,,,,,
vus_max,1619961883,2.000000,,,,,,,,,,,,,,,
vus,1619961884,2.000000,,,,,,,,,,,,,,,
vus_max,1619961884,2.000000,,,,,,,,,,,,,,,
vus,1619961885,2.000000,,,,,,,,,,,,,,,
vus_max,1619961885,2.000000,,,,,,,,,,,,,,,
vus,1619961886,2.000000,,,,,,,,,,,,,,,
vus_max,1619961886,2.000000,,,,,,,,,,,,,,,
vus,1619961887,2.000000,,,,,,,,,,,,,,,
vus_max,1619961887,2.000000,,,,,,,,,,,,,,,
vus,1619961888,2.000000,,,,,,,,,,,,,,,
vus_max,1619961888,2.000000,,,,,,,,,,,,,,,
vus,1619961889,2.000000,,,,,,,,,,,,,,,
vus_max,1619961889,2.000000,,,,,,,,,,,,,,,
vus,1619961890,2.000000,,,,,,,,,,,,,,,
vus_max,1619961890,2.000000,,,,,,,,,,,,,,,
vus,1619961891,2.000000,,,,,,,,,,,,,,,
vus_max,1619961891,2.000000,,,,,,,,,,,,,,,
vus,1619961892,2.000000,,,,,,,,,,,,,,,
vus_max,1619961892,2.000000,,,,,,,,,,,,,,,
vus,1619961893,2.000000,,,,,,,,,,,,,,,
vus_max,1619961893,2.000000,,,,,,,,,,,,,,,
vus,1619961894,2.000000,,,,,,,,,,,,,,,
vus_max,1619961894,2.000000,,,,,,,,,,,,,,,
vus,1619961895,2.000000,,,,,,,,,,,,,,,
vus_max,1619961895,2.000000,,,,,,,,,,,,,,,
vus,1619961896,2.000000,,,,,,,,,,,,,,,
vus_max,1619961896,2.000000,,,,,,,,,,,,,,,
vus,1619961897,2.000000,,,,,,,,,,,,,,,
vus_max,1619961897,2.000000,,,,,,,,,,,,,,,
vus,1619961898,2.000000,,,,,,,,,,,,,,,
vus_max,1619961898,2.000000,,,,,,,,,,,,,,,
vus,1619961899,2.000000,,,,,,,,,,,,,,,
vus_max,1619961899,2.000000,,,,,,,,,,,,,,,
vus,1619961900,2.000000,,,,,,,,,,,,,,,
vus_max,1619961900,2.000000,,,,,,,,,,,,,,,
vus,1619961901,2.000000,,,,,,,,,,,,,,,
vus_max,1619961901,2.000000,,,,,,,,,,,,,,,
vus,1619961902,2.000000,,,,,,,,,,,,,,,
vus_max,1619961902,2.000000,,,,,,,,,,,,,,,
vus,1619961903,2.000000,,,,,,,,,,,,,,,
vus_max,1619961903,2.000000,,,,,,,,,,,,,,,
vus,1619961904,2.000000,,,,,,,,,,,,,,,
vus_max,1619961904,2.000000,,,,,,,,,,,,,,,
vus,1619961905,2.000000,,,,,,,,,,,,,,,
vus_max,1619961905,2.000000,,,,,,,,,,,,,,,
vus,1619961906,2.000000,,,,,,,,,,,,,,,
vus_max,1619961906,2.000000,,,,,,,,,,,,,,,
http_reqs,1619961906,1.000000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_duration,1619961906,59359.546000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_blocked,1619961906,647.834000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_connecting,1619961906,77.452000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_tls_handshaking,1619961906,204.031000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_sending,1619961906,1.575000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_waiting,1619961906,38647.209000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_receiving,1619961906,20710.762000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_failed,1619961906,0.000000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_reqs,1619961906,1.000000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_duration,1619961906,59361.322000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_blocked,1619961906,647.834000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_connecting,1619961906,77.357000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_tls_handshaking,1619961906,204.194000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_sending,1619961906,1.460000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_waiting,1619961906,39995.875000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_receiving,1619961906,19363.987000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
http_req_failed,1619961906,0.000000,,context deadline exceeded,1000,true,,GET,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,,default,,0,,,https://data.test.explore-education-statistics.service.gov.uk/api/tablebuilder/release/e5a051ee-fea3-4706-23a1-08d900bd8b00/data-block/f0d4a20a-1faa-4b1e-102b-08d9032fa751,
checks,1619961906,0.000000,response code was 200,,,,,,,,default,,,,,,
checks,1619961906,0.000000,response code was 200,,,,,,,,default,,,,,,
data_sent,1619961906,27682.000000,,,,,,,,,default,,,,,,
data_received,1619961906,6244702.000000,,,,,,,,,default,,,,,,
iteration_duration,1619961906,60013.247707,,,,,,,,,default,,,,,,
iterations,1619961906,1.000000,,,,,,,,,default,,,,,,
data_sent,1619961906,27724.000000,,,,,,,,,default,,,,,,
data_received,1619961906,6542608.000000,,,,,,,,,default,,,,,,
iteration_duration,1619961906,60013.300628,,,,,,,,,default,,,,,,
iterations,1619961906,1.000000,,,,,,,,,default,,,,,,
